Round,Type,Variation,Duration,Moves,Order,Score
0,control,A,0:00:09.014329,6,"[6, 3, 1, 4, 2, 5]",0.0
1,verbal,A,0:00:09.545780,6,"[1, 6, 4, 2, 5, 3]",0.0
2,verbal,B,0:00:06.549489,6,"[2, 5, 3, 1, 4, 6]",0.0
3,verbal,C,0:00:07.661531,6,"[2, 5, 3, 6, 4, 1]",0.0
4,verbal,D,0:00:07.850588,6,"[3, 5, 2, 4, 6, 1]",0.0
5,spatial,A,0:00:09.002859,6,"[1, 2, 3, 4, 5, 6]",1.0
6,spatial,B,0:00:09.111321,6,"[1, 2, 3, 4, 5, 6]",1.0
7,spatial,C,0:00:09.723939,6,"[5, 2, 4, 1, 3, 6]",0.0
8,cartoon,A,0:00:08.148847,6,"[4, 2, 5, 3, 6, 1]",0.0
9,cartoon,B,0:00:07.570788,6,"[5, 1, 3, 6, 4, 2]",0.0
10,cartoon,C,0:00:07.601841,6,"[5, 3, 6, 1, 4, 2]",0.0
11,cartoon,D,0:00:07.100875,6,"[4, 2, 6, 1, 5, 3]",0.0
